date,memory,information,connectivity,mii,lower,upper,regime
2020-03-10,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-11,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-12,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-13,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-16,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-17,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-18,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-19,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-20,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-23,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-24,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-25,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-26,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-27,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-30,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-31,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-04-01,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.24351364269357276,0.3646773334831223,low
2020-04-02,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.24351364269357276,0.3646773334831223,low
2020-04-03,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-06,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-07,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-08,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-09,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-10,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-13,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-14,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-15,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-16,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-17,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-20,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-21,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-22,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-23,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-24,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-27,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-28,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-29,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-04-30,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-05-01,0.6437744412654361,0.07037783703880378,0.0009580638907998405,0.2537117052311241,0.24351364269357276,0.3646773334831223,medium
2020-05-04,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-05,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-06,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-07,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-08,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-11,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-12,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-13,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-14,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-15,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-18,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-19,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-20,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-21,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-22,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-25,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-26,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-27,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-28,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-05-29,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24351364269357276,0.3646773334831223,medium
2020-06-01,0.6857480575074227,0.10731814498922439,0.003076649025660041,0.2837082403797027,0.24691299687275647,0.364050469987949,medium
2020-06-02,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-03,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-04,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-05,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-08,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-09,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-10,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-11,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-12,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-15,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-16,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-17,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-18,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-19,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-22,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-23,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-24,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-25,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-26,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-29,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-06-30,0.4502343875294044,0.1783496551302275,0.0020179662070169482,0.2294263892391368,0.24691299687275647,0.364050469987949,low
2020-07-01,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-02,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-03,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-06,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-07,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-08,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-09,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-10,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-13,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-14,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-15,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-16,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-17,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-20,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-21,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-22,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-23,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-24,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-27,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-28,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-29,0.5280578382189608,0.2804510215212715,0.0035740302757213994,0.2978941595540752,0.24351364269357276,0.36279674299760245,medium
2020-07-30,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-07-31,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-03,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-04,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-05,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-06,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-07,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-10,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-11,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-12,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-13,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-14,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-17,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-18,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-19,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-20,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-21,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-24,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-25,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-26,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-27,0.6674329690049,0.3001633867757521,0.017974900523342146,0.35816061899285134,0.24351364269357276,0.36279674299760245,medium
2020-08-28,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.24351364269357276,0.36279674299760245,high
2020-08-31,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.24351364269357276,0.36279674299760245,high
2020-09-01,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-02,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-03,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-04,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-07,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-08,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-09,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-10,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-11,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-14,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-15,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-16,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-17,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
2020-09-18,0.5112260198689603,0.4709260121212096,0.028314901610919735,0.3743782372053499,0.2537117052311241,0.36279674299760245,high
